detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H24_20230514_152500.ogg_idx_18932,H24_20230514_152500.ogg,whtdov,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18931,H24_20230514_152500.ogg,whtdov,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18928,H24_20230514_152500.ogg,whtdov,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18935,H24_20230514_152500.ogg,whtdov,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18938,H24_20230514_152500.ogg,whtdov,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18937,H24_20230514_152500.ogg,pavpig2,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18936,H24_20230514_152500.ogg,pavpig2,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18939,H24_20230514_152500.ogg,whtdov,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18940,H24_20230514_152500.ogg,whtdov,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H24_20230514_152500.ogg_idx_18941,H24_20230514_152500.ogg,whtdov,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H20_20230511_105000.ogg_idx_18943,H20_20230511_105000.ogg,blbgra1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H24_20230514_152500.ogg_idx_18942,H24_20230514_152500.ogg,whtdov,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_152500.ogg
H20_20230511_105000.ogg_idx_18944,H20_20230511_105000.ogg,blbgra1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18945,H20_20230511_105000.ogg,blbgra1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18946,H20_20230511_105000.ogg,blbgra1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18950,H20_20230511_105000.ogg,blbgra1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18953,H20_20230511_105000.ogg,blbgra1,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18947,H20_20230511_105000.ogg,blbgra1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18949,H20_20230511_105000.ogg,whtdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18952,H20_20230511_105000.ogg,blbgra1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18955,H20_20230511_105000.ogg,blbgra1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18948,H20_20230511_105000.ogg,blbgra1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18951,H20_20230511_105000.ogg,blbgra1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18954,H20_20230511_105000.ogg,blbgra1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18959,H20_20230511_105000.ogg,blbgra1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18961,H20_20230511_105000.ogg,blbgra1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18957,H20_20230511_105000.ogg,blbgra1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18960,H20_20230511_105000.ogg,blbgra1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18958,H20_20230511_105000.ogg,grysee1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18964,H20_20230511_105000.ogg,blbgra1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18956,H20_20230511_105000.ogg,blbgra1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18963,H20_20230511_105000.ogg,blbgra1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18965,H20_20230511_105000.ogg,blbgra1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18962,H20_20230511_105000.ogg,blbgra1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18966,H20_20230511_105000.ogg,blbgra1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18969,H20_20230511_105000.ogg,rubsee1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18973,H20_20230511_105000.ogg,blbgra1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18967,H20_20230511_105000.ogg,blbgra1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18968,H20_20230511_105000.ogg,blbgra1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18975,H20_20230511_105000.ogg,blbgra1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18971,H20_20230511_105000.ogg,blbgra1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18970,H20_20230511_105000.ogg,blbgra1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18972,H20_20230511_105000.ogg,whtdov,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18974,H20_20230511_105000.ogg,blbgra1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18976,H20_20230511_105000.ogg,blbgra1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H20_20230511_105000.ogg_idx_18977,H20_20230511_105000.ogg,whtdov,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230511_105000.ogg
H09_20230429_180500.ogg_idx_19053,H09_20230429_180500.ogg,ywcpar,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H11_20230420_094500.ogg_idx_19021,H11_20230420_094500.ogg,grekis,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230420_094500.ogg
H09_20230429_180500.ogg_idx_19050,H09_20230429_180500.ogg,ywcpar,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19052,H09_20230429_180500.ogg,ywcpar,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19051,H09_20230429_180500.ogg,ywcpar,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H11_20230420_094500.ogg_idx_19022,H11_20230420_094500.ogg,rebbla1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230420_094500.ogg
H09_20230429_180500.ogg_idx_19054,H09_20230429_180500.ogg,ywcpar,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19058,H09_20230429_180500.ogg,ywcpar,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19055,H09_20230429_180500.ogg,ywcpar,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19061,H09_20230429_180500.ogg,ywcpar,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19060,H09_20230429_180500.ogg,ywcpar,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19062,H09_20230429_180500.ogg,ywcpar,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19057,H09_20230429_180500.ogg,ywcpar,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19063,H09_20230429_180500.ogg,ywcpar,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19059,H09_20230429_180500.ogg,ywcpar,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19056,H09_20230429_180500.ogg,ywcpar,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19066,H09_20230429_180500.ogg,ywcpar,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19065,H09_20230429_180500.ogg,ywcpar,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19068,H09_20230429_180500.ogg,ywcpar,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H85_20230429_033000.ogg_idx_19139,H85_20230429_033000.ogg,littin1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19140,H85_20230429_033000.ogg,littin1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H09_20230429_180500.ogg_idx_19067,H09_20230429_180500.ogg,ywcpar,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19064,H09_20230429_180500.ogg,ywcpar,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H09_20230429_180500.ogg_idx_19069,H09_20230429_180500.ogg,ywcpar,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230429_180500.ogg
H85_20230429_033000.ogg_idx_19141,H85_20230429_033000.ogg,littin1,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19142,H85_20230429_033000.ogg,littin1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19146,H85_20230429_033000.ogg,littin1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19145,H85_20230429_033000.ogg,littin1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19147,H85_20230429_033000.ogg,littin1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19143,H85_20230429_033000.ogg,littin1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19144,H85_20230429_033000.ogg,littin1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19151,H85_20230429_033000.ogg,littin1,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19150,H85_20230429_033000.ogg,littin1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19149,H85_20230429_033000.ogg,littin1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19148,H85_20230429_033000.ogg,littin1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19152,H85_20230429_033000.ogg,littin1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H26_20230508_081500.ogg_idx_19162,H26_20230508_081500.ogg,norscr1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H85_20230429_033000.ogg_idx_19155,H85_20230429_033000.ogg,littin1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19156,H85_20230429_033000.ogg,littin1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19154,H85_20230429_033000.ogg,littin1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19158,H85_20230429_033000.ogg,littin1,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19153,H85_20230429_033000.ogg,littin1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19157,H85_20230429_033000.ogg,littin1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19160,H85_20230429_033000.ogg,littin1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H85_20230429_033000.ogg_idx_19159,H85_20230429_033000.ogg,littin1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230429_033000.ogg
H26_20230508_081500.ogg_idx_19168,H26_20230508_081500.ogg,norscr1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19163,H26_20230508_081500.ogg,norscr1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19164,H26_20230508_081500.ogg,norscr1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19169,H26_20230508_081500.ogg,norscr1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19167,H26_20230508_081500.ogg,norscr1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19166,H26_20230508_081500.ogg,norscr1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19170,H26_20230508_081500.ogg,rebbla1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19171,H26_20230508_081500.ogg,rebbla1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19165,H26_20230508_081500.ogg,norscr1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19174,H26_20230508_081500.ogg,rebbla1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19172,H26_20230508_081500.ogg,norscr1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19173,H26_20230508_081500.ogg,norscr1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19177,H26_20230508_081500.ogg,norscr1,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19175,H26_20230508_081500.ogg,norscr1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19178,H26_20230508_081500.ogg,norscr1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19181,H26_20230508_081500.ogg,norscr1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19180,H26_20230508_081500.ogg,norscr1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19179,H26_20230508_081500.ogg,norscr1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19176,H26_20230508_081500.ogg,norscr1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19184,H26_20230508_081500.ogg,norscr1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19182,H26_20230508_081500.ogg,norscr1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19183,H26_20230508_081500.ogg,norscr1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19191,H26_20230508_081500.ogg,norscr1,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19187,H26_20230508_081500.ogg,norscr1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19185,H26_20230508_081500.ogg,norscr1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19190,H26_20230508_081500.ogg,norscr1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19186,H26_20230508_081500.ogg,norscr1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H26_20230508_081500.ogg_idx_19188,H26_20230508_081500.ogg,norscr1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H08_20230502_160000.ogg_idx_19314,H08_20230502_160000.ogg,pavpig2,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H08_20230502_160000.ogg
H26_20230508_081500.ogg_idx_19189,H26_20230508_081500.ogg,norscr1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_081500.ogg
H08_20230502_160000.ogg_idx_19315,H08_20230502_160000.ogg,pavpig2,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H08_20230502_160000.ogg
H90_20230425_110500.ogg_idx_19450,H90_20230425_110500.ogg,tbsfin1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
H90_20230425_110500.ogg_idx_19451,H90_20230425_110500.ogg,tbsfin1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
H17_20230505_112000.ogg_idx_19278,H17_20230505_112000.ogg,chbant1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H17_20230505_112000.ogg
H22_20230520_083500.ogg_idx_19380,H22_20230520_083500.ogg,whtdov,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230520_083500.ogg
H17_20230505_112000.ogg_idx_19279,H17_20230505_112000.ogg,chbant1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H17_20230505_112000.ogg
H90_20230425_110500.ogg_idx_19452,H90_20230425_110500.ogg,tbsfin1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
